subdir,pair,mode,severity,backend,PQ,mIoU,wrong_grouping,merge_level,apex_recall,first_failure_stage,shortcut_ratio,cross_leaf_path
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mTrue_tdinf_tt0.5,0.5544249174341959,0.9504427156014785,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mTrue_tdinf_tt0.75,0.5175660547598849,0.8872560938740884,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mFalse_tdinf_tt0.75,0.681543002616988,0.8945251909347968,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mTrue_td4.0_tt0.5,0.5544249174341959,0.9504427156014785,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,surface/G4_k256_mFalse_tdinf_tt0.5,0.6798939530574347,0.8923608133878831,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,heat,0.5719559485566575,0.9532599142610959,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,euclidean/k256_mFalse,0.681543002616988,0.8945251909347968,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF1,euclidean/k256_mTrue,0.5175660547598849,0.8872560938740884,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mTrue_td3.0_tt0.75,0.36581010647328577,0.9145252661832144,True,5,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mFalse_td3.0_ttinf,0.4482572491814476,0.9861659481991847,True,4,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mTrue_td3.0_tt0.5,0.44678016278126764,0.9307920057943075,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mTrue_td4.0_ttinf,0.36581010647328577,0.9145252661832144,True,5,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mFalse_td4.0_tt0.75,0.4482572491814476,0.9861659481991847,True,4,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mTrue_tdinf_ttinf,0.36581010647328577,0.9145252661832144,True,5,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mFalse_td3.0_tt0.75,0.4482572491814476,0.9861659481991847,True,4,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mTrue_td3.0_ttinf,0.36581010647328577,0.9145252661832144,True,5,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mTrue_td4.0_tt0.75,0.36581010647328577,0.9145252661832144,True,5,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mFalse_td4.0_ttinf,0.4482572491814476,0.9861659481991847,True,4,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mFalse_td3.0_tt0.5,0.5075545884425564,0.8700935801872395,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mFalse_tdinf_ttinf,0.4482572491814476,0.9861659481991847,True,4,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mFalse_td4.0_tt0.5,0.5075545884425564,0.8700935801872395,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mTrue_tdinf_tt0.5,0.44678016278126764,0.9307920057943075,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G5_k256_mFalse_ln0.5_lt1.0_td3.0_tt0.5,0.17217560268228366,0.8895739471917988,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mTrue_tdinf_tt0.75,0.36581010647328577,0.9145252661832144,True,5,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mFalse_tdinf_tt0.75,0.4482572491814476,0.9861659481991847,True,4,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mTrue_td4.0_tt0.5,0.44678016278126764,0.9307920057943075,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,surface/G4_k256_mFalse_tdinf_tt0.5,0.5075545884425564,0.8700935801872395,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,heat,0.6290350304238717,0.9959721315044634,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,euclidean/k256_mFalse,0.4482572491814476,0.9861659481991847,True,4,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H1,euclidean/k256_mTrue,0.36581010647328577,0.9145252661832144,True,5,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mTrue_td3.0_tt0.75,0.35847492274469733,0.9858060375479176,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mFalse_td3.0_ttinf,0.5487320635162359,0.9014883900623876,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mTrue_td3.0_tt0.5,0.46996713784640043,0.9869309894774408,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mTrue_td4.0_ttinf,0.35847492274469733,0.9858060375479176,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mFalse_td4.0_tt0.75,0.5487320635162359,0.9014883900623876,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mTrue_tdinf_ttinf,0.35847492274469733,0.9858060375479176,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mFalse_td3.0_tt0.75,0.5487320635162359,0.9014883900623876,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mTrue_td3.0_ttinf,0.35847492274469733,0.9858060375479176,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mTrue_td4.0_tt0.75,0.35847492274469733,0.9858060375479176,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mFalse_td4.0_ttinf,0.5487320635162359,0.9014883900623876,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mFalse_td3.0_tt0.5,0.5501522942287859,0.9038216262330053,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mFalse_tdinf_ttinf,0.5487320635162359,0.9014883900623876,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mFalse_td4.0_tt0.5,0.5501522942287859,0.9038216262330053,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mTrue_tdinf_tt0.5,0.46996713784640043,0.9869309894774408,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mTrue_tdinf_tt0.75,0.35847492274469733,0.9858060375479176,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mFalse_tdinf_tt0.75,0.5487320635162359,0.9014883900623876,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mTrue_td4.0_tt0.5,0.46996713784640043,0.9869309894774408,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,surface/G4_k256_mFalse_tdinf_tt0.5,0.5501522942287859,0.9038216262330053,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,heat,0.49758327890267806,0.9951665578053561,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,euclidean/k256_mFalse,0.5487320635162359,0.9014883900623876,True,4,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF3,euclidean/k256_mTrue,0.35847492274469733,0.9858060375479176,True,2,0.5,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mTrue_td3.0_tt0.75,0.47053975973030665,0.8402495709469762,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mTrue_td3.0_tt0.5,0.4991563265671056,0.8913505831555458,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mTrue_td4.0_ttinf,0.47053975973030665,0.8402495709469762,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mTrue_tdinf_ttinf,0.47053975973030665,0.8402495709469762,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mTrue_td3.0_ttinf,0.47053975973030665,0.8402495709469762,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mTrue_td4.0_tt0.75,0.47053975973030665,0.8402495709469762,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mFalse_td3.0_tt0.5,0.540314783133644,0.945550870483877,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mFalse_td4.0_tt0.5,0.540314783133644,0.945550870483877,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mTrue_tdinf_tt0.5,0.4991563265671056,0.8913505831555458,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mTrue_tdinf_tt0.75,0.47053975973030665,0.8402495709469762,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mTrue_td4.0_tt0.5,0.4991563265671056,0.8913505831555458,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,surface/G4_k256_mFalse_tdinf_tt0.5,0.540314783133644,0.945550870483877,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,heat,0.7206206428332458,0.9007758035415573,True,2,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,HF2,euclidean/k256_mTrue,0.47053975973030665,0.8402495709469762,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mTrue_td3.0_tt0.75,0.44034618994038127,0.8806923798807625,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mFalse_td3.0_ttinf,0.6022330401272108,0.9033495601908161,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mTrue_td3.0_tt0.5,0.5195890344746039,0.9278375615617928,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mTrue_td4.0_ttinf,0.44034618994038127,0.8806923798807625,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mFalse_td4.0_tt0.75,0.6022330401272108,0.9033495601908161,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mTrue_tdinf_ttinf,0.44034618994038127,0.8806923798807625,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mFalse_td3.0_tt0.75,0.6022330401272108,0.9033495601908161,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mTrue_td3.0_ttinf,0.44034618994038127,0.8806923798807625,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mTrue_td4.0_tt0.75,0.44034618994038127,0.8806923798807625,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mFalse_td4.0_ttinf,0.6022330401272108,0.9033495601908161,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mFalse_td3.0_tt0.5,0.6033479994384446,0.905021999157667,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mFalse_tdinf_ttinf,0.6022330401272108,0.9033495601908161,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mFalse_td4.0_tt0.5,0.6033479994384446,0.905021999157667,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mTrue_tdinf_tt0.5,0.5195890344746039,0.9278375615617928,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mTrue_tdinf_tt0.75,0.44034618994038127,0.8806923798807625,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mFalse_tdinf_tt0.75,0.6022330401272108,0.9033495601908161,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mTrue_td4.0_tt0.5,0.5195890344746039,0.9278375615617928,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,surface/G4_k256_mFalse_tdinf_tt0.5,0.6033479994384446,0.905021999157667,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,heat,0.7458559585940937,0.978935945654748,True,1,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,euclidean/k256_mFalse,0.6022330401272108,0.9033495601908161,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H3,euclidean/k256_mTrue,0.44034618994038127,0.8806923798807625,True,3,1.0,GROUPING,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mTrue_td3.0_tt0.75,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mFalse_td3.0_ttinf,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mTrue_td3.0_tt0.5,0.8648234978262964,0.9609149975847738,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mTrue_td4.0_ttinf,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mFalse_td4.0_tt0.75,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mTrue_tdinf_ttinf,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mFalse_td3.0_tt0.75,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mTrue_td3.0_ttinf,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mTrue_td4.0_tt0.75,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mFalse_td4.0_ttinf,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mFalse_td3.0_tt0.5,0.8891494719802526,0.9879438577558363,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mFalse_tdinf_ttinf,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mFalse_td4.0_tt0.5,0.8891494719802526,0.9879438577558363,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mTrue_tdinf_tt0.5,0.8648234978262964,0.9609149975847738,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G5_k256_mFalse_ln0.5_lt1.0_td3.0_tt0.5,0.4958287762816627,0.9916575525633254,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mTrue_tdinf_tt0.75,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mFalse_tdinf_tt0.75,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mTrue_td4.0_tt0.5,0.8648234978262964,0.9609149975847738,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,surface/G4_k256_mFalse_tdinf_tt0.5,0.8891494719802526,0.9879438577558363,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,heat,1.0,1.0,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,euclidean/k256_mFalse,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,horizontal,H0,euclidean/k256_mTrue,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,,
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mTrue_td3.0_tt0.75,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mFalse_td3.0_ttinf,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mTrue_td3.0_tt0.5,0.8648234978262964,0.9609149975847738,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mTrue_td4.0_ttinf,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mFalse_td4.0_tt0.75,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mTrue_tdinf_ttinf,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mFalse_td3.0_tt0.75,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mTrue_td3.0_ttinf,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mTrue_td4.0_tt0.75,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mFalse_td4.0_ttinf,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mFalse_td3.0_tt0.5,0.8891494719802526,0.9879438577558363,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mFalse_tdinf_ttinf,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mFalse_td4.0_tt0.5,0.8891494719802526,0.9879438577558363,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mTrue_tdinf_tt0.5,0.8648234978262964,0.9609149975847738,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G5_k256_mFalse_ln0.5_lt1.0_td3.0_tt0.5,0.4958287762816627,0.9916575525633254,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mTrue_tdinf_tt0.75,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mFalse_tdinf_tt0.75,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mTrue_td4.0_tt0.5,0.8648234978262964,0.9609149975847738,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,surface/G4_k256_mFalse_tdinf_tt0.5,0.8891494719802526,0.9879438577558363,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,heat,1.0,1.0,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,euclidean/k256_mFalse,0.88797587631404,0.9866398625711555,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,V0,euclidean/k256_mTrue,0.8142970670873486,0.9500132449352401,False,0,1.0,NONE,1.0,False
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mTrue_td3.0_tt0.75,0.5787075536371695,0.8680613304557543,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mFalse_td3.0_ttinf,0.6538305785283172,0.9340436836118816,True,1,1.0,GROUPING,0.9099942653677224,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mTrue_td3.0_tt0.5,0.6449808867516151,0.9214012667880216,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mTrue_td4.0_ttinf,0.5787075536371695,0.8680613304557543,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mFalse_td4.0_tt0.75,0.6538305785283172,0.9340436836118816,True,1,1.0,GROUPING,0.9099942653677224,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mTrue_tdinf_ttinf,0.5787075536371695,0.8680613304557543,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mFalse_td3.0_tt0.75,0.6538305785283172,0.9340436836118816,True,1,1.0,GROUPING,0.9099942653677224,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mTrue_td3.0_ttinf,0.5787075536371695,0.8680613304557543,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mTrue_td4.0_tt0.75,0.5787075536371695,0.8680613304557543,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mFalse_td4.0_ttinf,0.6538305785283172,0.9340436836118816,True,1,1.0,GROUPING,0.9099942653677224,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mFalse_td3.0_tt0.5,0.6539894032255575,0.9342705760365108,True,1,1.0,GROUPING,0.9099942653677224,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mFalse_tdinf_ttinf,0.6538305785283172,0.9340436836118816,True,1,1.0,GROUPING,0.9099942653677224,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mFalse_td4.0_tt0.5,0.6539894032255575,0.9342705760365108,True,1,1.0,GROUPING,0.9099942653677224,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mTrue_tdinf_tt0.5,0.6449808867516151,0.9214012667880216,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mTrue_tdinf_tt0.75,0.5787075536371695,0.8680613304557543,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mFalse_tdinf_tt0.75,0.6538305785283172,0.9340436836118816,True,1,1.0,GROUPING,0.9099942653677224,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mTrue_td4.0_tt0.5,0.6449808867516151,0.9214012667880216,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,surface/G4_k256_mFalse_tdinf_tt0.5,0.6539894032255575,0.9342705760365108,True,1,1.0,GROUPING,0.9099942653677224,True
